iter	TotalF1	MultiClass
0	0.6294133407	1.628279533
1	0.6279277321	1.510340792
2	0.6277308592	1.420611404
3	0.6277371758	1.3491805
4	0.6677496987	1.26926268
5	0.6658742254	1.210990972
6	0.6590629953	1.156504234
7	0.6590566787	1.111323758
8	0.68557755	1.043469391
9	0.6907591607	0.9910627666
10	0.6907788195	0.9405881268
11	0.6907788195	0.904346721
12	0.6907725021	0.8693048274
13	0.6907725021	0.8444663762
14	0.6907528433	0.8197909937
15	0.6907528433	0.8007652296
16	0.6907528433	0.7742893272
17	0.6907725021	0.7474286399
18	0.6907690519	0.7322678758
19	0.6907985984	0.7154225413
20	0.6907985984	0.6969843839
21	0.6869132409	0.6855290139
22	0.6869132409	0.666762136
23	0.6869132409	0.6486877911
24	0.6882559373	0.6297505169
25	0.6892959433	0.6169675892
26	0.6892959433	0.6092037356
27	0.6892959433	0.5971911435
28	0.6897813423	0.5902609986
29	0.6897813423	0.5836114755
30	0.6938551907	0.5782782796
31	0.6938551907	0.5721212813
32	0.6938551907	0.5677488914
33	0.6937919039	0.5615640556
34	0.6937919039	0.5575832815
35	0.6937919039	0.5557649174
36	0.6927203679	0.5471421932
37	0.6927203679	0.5421738127
38	0.6924047956	0.5392858826
39	0.6950977882	0.5311321463
40	0.6950977882	0.5248004065
41	0.6954001908	0.523520949
42	0.6954001908	0.5157586588
43	0.6950977882	0.5143533355
44	0.6950977882	0.5120815188
45	0.6950977882	0.5095799113
46	0.6950977882	0.5059581546
47	0.6950977882	0.503738143
48	0.6952184314	0.5030829596
49	0.6952184314	0.4992271918
50	0.6952184314	0.4990458976
51	0.6952184314	0.4962523938
52	0.6952184314	0.4945415286
53	0.6952184314	0.4887783709
54	0.6952184314	0.487910467
55	0.6920022579	0.4857048193
56	0.7004412415	0.4836008189
57	0.7004412415	0.4831256059
58	0.7004412415	0.4797226051
59	0.7004412415	0.4745907185
60	0.7004412415	0.4745938252
61	0.6997388678	0.4737449203
62	0.6997388678	0.4710754869
63	0.7006006872	0.4674929361
64	0.6997388678	0.4651473981
65	0.7004412415	0.4636445268
66	0.7004412415	0.4623486393
67	0.7039260686	0.4634163458
68	0.7039260686	0.4634686826
69	0.6987173382	0.460787778
70	0.6987173382	0.4588584438
71	0.6987173382	0.4584184383
72	0.6987173382	0.4547216418
73	0.6987173382	0.4564293424
74	0.6987173382	0.456411298
75	0.6988860846	0.4540282122
76	0.6988860846	0.4531239384
77	0.6953377002	0.4539739867
78	0.7031618941	0.4530212475
79	0.7031618941	0.4521059563
80	0.707515611	0.4505245234
81	0.7031623762	0.4500004277
82	0.7048303953	0.4500050197
83	0.7031623762	0.4508707754
84	0.7040728693	0.4490559372
85	0.7040728693	0.4468105215
86	0.7040728693	0.4463474021
87	0.7048303953	0.4445024997
88	0.7047000674	0.443331291
89	0.7039482218	0.4461708473
90	0.7039482218	0.4468578616
91	0.7048303953	0.4456715622
92	0.7069617464	0.4445792203
93	0.7040728693	0.443424598
94	0.7040728693	0.4432254451
95	0.7040728693	0.4427865374
96	0.7039482218	0.4445256597
97	0.7040728693	0.4438741499
98	0.7080051113	0.4440009077
99	0.7080051113	0.4428898082
100	0.7080051113	0.4422538764
101	0.7078736387	0.4434537395
102	0.7078736387	0.4443840123
103	0.7080051113	0.4463011816
104	0.7080051113	0.4464511618
105	0.7080051113	0.4476785885
106	0.7080051113	0.4486963841
107	0.7080051113	0.4483049661
108	0.7080051113	0.4484104243
109	0.7080051113	0.4484208381
110	0.7124932389	0.4501023608
111	0.7124932389	0.4501090425
112	0.7130258538	0.4490140942
113	0.7130258538	0.4512588512
114	0.7124932389	0.4489555956
115	0.7124932389	0.4489833223
116	0.7124932389	0.4479653901
117	0.7124932389	0.4478706757
118	0.7124932389	0.4458946496
119	0.7143098157	0.445297759
120	0.7159319701	0.4455806832
121	0.7186040619	0.4488745967
122	0.7192722295	0.4487717741
123	0.7177043756	0.448126231
124	0.7190607532	0.4477507838
125	0.7191470394	0.4472959835
126	0.7197982156	0.448021955
127	0.7215872578	0.4474535272
128	0.718553007	0.4480893817
129	0.7160584252	0.4489749347
130	0.7190607532	0.4510695293
131	0.7220366853	0.4483151253
132	0.7220366853	0.4501133166
133	0.7213119578	0.4496879801
134	0.7255106956	0.4513542608
135	0.7255106956	0.4511340885
136	0.7241397288	0.4507873927
137	0.7227038567	0.4514017039
138	0.7263091652	0.4511561943
139	0.72497702	0.4515064121
140	0.72497702	0.4515658797
141	0.7230005844	0.4516423175
142	0.7243194139	0.4514375874
143	0.7261709517	0.4542308988
144	0.7269154389	0.4531703705
145	0.7269154389	0.4532543547
146	0.7269154389	0.4542989856
147	0.7289058071	0.4561168232
148	0.7289058071	0.4584457084
149	0.7309198842	0.4589721097
150	0.7309198842	0.4566815708
151	0.7309198842	0.4564963032
152	0.7309198842	0.4580382696
153	0.7309198842	0.4579512042
154	0.7307286372	0.4557954148
155	0.7307286372	0.4576890221
156	0.7292704527	0.4604773002
157	0.7287155	0.4599973411
158	0.7287155	0.4609490268
159	0.7306399119	0.4600080955
160	0.7312980826	0.4599431922
161	0.7312980826	0.458618654
162	0.7312980826	0.4581299099
163	0.7319778329	0.4612356197
164	0.7319778329	0.4612591302
165	0.733307399	0.4600463494
166	0.733307399	0.4600535957
167	0.7338244066	0.4589408836
168	0.7338244066	0.4588697819
169	0.7338244066	0.458703643
170	0.733307399	0.4614616473
171	0.7338244066	0.4618600939
172	0.7338244066	0.4616360623
173	0.7344847615	0.4600544967
174	0.7324459347	0.4596460482
175	0.7310827244	0.460529778
176	0.7326375935	0.4602943982
177	0.7326375935	0.4599960188
178	0.7302119483	0.4584240159
179	0.7330032299	0.4597123809
180	0.7352688977	0.4596357719
181	0.733841436	0.4569168745
182	0.735214157	0.4588816378
183	0.7343779156	0.4606839117
184	0.7350407805	0.4611069355
185	0.7350407805	0.4590853208
186	0.7369554112	0.4586059989
187	0.7369554112	0.4605866977
188	0.7317818319	0.460041029
189	0.7294719556	0.4589627482
190	0.728606514	0.4592281036
191	0.7273071195	0.4590343861
192	0.7349466617	0.4586513746
193	0.7395720313	0.4583820399
194	0.7374645134	0.4613214113
195	0.7438111277	0.4639580253
196	0.7442302328	0.4626855377
197	0.7440067336	0.4653627294
198	0.7427798479	0.46685093
199	0.7440331619	0.4667607916
200	0.7448831491	0.4683297566
201	0.7458617986	0.4715575212
202	0.7466709062	0.4717427483
203	0.7489227423	0.473854623
204	0.7430963733	0.476421649
205	0.7410536251	0.4761977859
206	0.7399053274	0.4756505094
207	0.7478742695	0.4773796812
208	0.7454088394	0.4802447631
209	0.7388920605	0.4807143363
210	0.7335126916	0.479882423
211	0.7398167828	0.4818424132
212	0.7475387041	0.4839196167
213	0.7379992525	0.485729189
214	0.7396277847	0.4855881965
215	0.7372712696	0.483324137
216	0.7321384366	0.4864832885
217	0.7375062697	0.4880620447
218	0.7347145581	0.4902746372
219	0.7353575532	0.4895429412
220	0.7297672264	0.4919054014
221	0.7297672264	0.4915441264
222	0.7323897993	0.491032818
223	0.7294198036	0.4894254979
224	0.7236587732	0.4891143798
225	0.7267860963	0.4910213664
226	0.7273472889	0.4908565437
227	0.7295139038	0.4905198883
228	0.7271950485	0.4906939793
229	0.7271950485	0.4934662749
230	0.7225547415	0.4940839169
231	0.7229424638	0.4953563089
232	0.719056796	0.4977707465
233	0.7228601483	0.4986006682
234	0.7196558825	0.4997269876
235	0.7149356682	0.5003702713
236	0.714964551	0.5001094344
237	0.714964551	0.5001284262
238	0.714964551	0.4999107614
239	0.7190411897	0.4995570417
240	0.7206088426	0.5010547103
241	0.7206088426	0.5022424655
242	0.7236587732	0.5044067867
243	0.7204207619	0.5049886615
244	0.7134438762	0.5059274067
245	0.71597233	0.5062144808
246	0.7142306385	0.5067123734
247	0.7150100363	0.507921248
248	0.71597233	0.5085448754
249	0.7182892444	0.5102354638
250	0.7175193348	0.5107771133
251	0.7147678263	0.5123931289
252	0.7093362486	0.5147494517
253	0.7076260139	0.5156307332
254	0.7000023981	0.5171369786
255	0.6979016658	0.5179878755
256	0.7014290395	0.5205305791
257	0.7025444973	0.5209195186
258	0.7007119752	0.5211344535
259	0.6980719907	0.5218068504
260	0.6925783571	0.5223287384
261	0.6925783571	0.5217805564
262	0.6898424739	0.5229141113
263	0.700173168	0.5235590668
264	0.699475159	0.5254544828
265	0.700173168	0.5279777302
266	0.6932331086	0.5283171642
267	0.6932331086	0.5281755335
268	0.694246336	0.5294545912
269	0.694914463	0.5300247789
270	0.694914463	0.5311066893
271	0.6923549358	0.5311548549
272	0.6930051318	0.5324040361
273	0.6936529775	0.5341794221
